txn_id,amount,currency,counterparty_country,txn_count_24h,distinct_currency_7d,avg_amount_30d,night_flag,amount_usd,label
T01112,472.84,EUR,AU,1,2,3652.52,0,510.67,normal
T00370,3266.21,CNY,CN,6,2,2122.11,0,457.27,normal
T00292,1238.81,EUR,SG,3,2,1421.41,0,1337.91,normal
T00997,1776.69,CNY,DE,8,1,1757.09,1,248.74,normal
T01071,3379.81,USD,CN,8,2,734.84,1,3379.81,normal
T01099,438.82,CNY,AU,5,1,3268.93,0,61.43,normal
T00995,6735.09,EUR,CA,1,1,2487.25,1,7273.9,normal
T00666,1635.87,HKD,FR,3,1,1773.2,1,209.39,normal
T01181,376.85,GBP,CA,5,2,1396.36,1,478.6,normal
T00695,1314.45,HKD,DE,4,1,2905.49,0,168.25,normal
T00175,5569.63,HKD,JP,5,1,3437.23,0,712.91,normal
T00940,7425.44,CNY,SG,8,2,2505.69,0,1039.56,normal
T00278,1908.05,HKD,GB,2,2,881.34,0,244.23,normal
T00111,7721.91,CNY,KR,4,2,514.85,0,1081.07,normal
T00922,5026.99,EUR,FR,3,2,2167.56,1,5429.15,normal
T01138,7592.05,EUR,CN,1,1,2938.88,1,8199.41,normal
T00676,5707.39,HKD,JP,3,2,3140.94,0,730.55,normal
T00010,2264.62,JPY,US,30,3,842.66,0,15.17,suspicious
T00057,7812.16,HKD,US,6,1,418.23,1,999.96,normal
T00658,2082.55,HKD,FR,6,1,396.25,1,266.57,normal
T00395,3447.48,HKD,GB,7,1,2954.58,0,441.28,normal
T00004,2926.13,GBP,US,35,5,387.51,0,3716.19,suspicious
T00855,5795.27,HKD,DE,6,1,2327.8,0,741.79,normal
T00164,441.53,USD,SG,8,1,1270.29,0,441.53,normal
T00342,3731.76,CNY,AU,8,2,2922.71,1,522.45,normal
T01156,1370.47,GBP,DE,5,1,3513.04,1,1740.5,normal
T00686,6033.09,JPY,KR,2,1,2549.2,0,40.42,normal
T00416,2453.46,JPY,US,8,1,3607.42,0,16.44,normal
T00215,5971.46,GBP,CN,6,1,3905.76,0,7583.75,normal
T00749,3257.01,CNY,AU,1,1,905.36,0,455.98,normal
T00152,7938.22,GBP,GB,7,2,2866.7,1,10081.54,normal
T00238,7173.08,GBP,CN,3,2,1923.81,1,9109.81,normal
T00148,7638.88,EUR,CN,7,2,176.19,0,8249.99,normal
T00717,1694.27,CNY,GB,7,2,2016.27,1,237.2,normal
T00898,2013.19,CNY,FR,5,1,1940.14,1,281.85,normal
T01155,2208.67,USD,DE,8,2,1394.27,0,2208.67,normal
T00739,1230.14,USD,AU,1,2,3701.56,1,1230.14,normal
T00613,2159.85,EUR,GB,6,2,694.19,1,2332.64,normal
T01026,583.54,JPY,JP,8,2,2886.59,1,3.91,normal
T00976,7493.96,HKD,DE,1,1,2303.63,1,959.23,normal
T00935,4731.97,JPY,KR,1,2,2396.77,1,31.7,normal
T00126,1440.19,CNY,DE,1,2,486.87,1,201.63,normal
T01146,6417.11,EUR,AU,6,2,554.26,0,6930.48,normal
T00430,4836.08,CNY,JP,8,1,857.88,1,677.05,normal
T01070,4371.71,HKD,SG,5,1,2953.12,1,559.58,normal
T00844,7855.59,USD,JP,8,1,1361.97,1,7855.59,normal
T00262,845.22,CNY,GB,1,1,3336.09,1,118.33,normal
T00753,887.83,JPY,DE,1,1,2188.5,0,5.95,normal
T00168,4095.24,EUR,US,1,1,3636.81,0,4422.86,normal
T00348,5793.95,GBP,FR,2,1,2427.68,1,7358.32,normal
T01100,3308.7,CNY,GB,3,1,1868.41,0,463.22,normal
T00023,1010.9,HKD,CN,28,5,726.61,1,129.4,suspicious
T00213,1575.4,CNY,US,4,2,1122.91,1,220.56,normal
T00596,6837.79,GBP,US,2,2,1145.07,0,8683.99,normal
T00877,2139.21,USD,DE,4,1,3164.19,0,2139.21,normal
T00553,4038.87,JPY,GB,8,2,3929.08,0,27.06,normal
T01197,148.75,EUR,GB,6,2,2856.51,0,160.65,normal
T00114,2282.76,GBP,AU,6,2,365.59,0,2899.11,normal
T01010,2087.46,CNY,KR,4,1,3581.56,1,292.24,normal
T00668,5030.33,CNY,FR,1,1,1909.29,0,704.25,normal
T00008,3678.15,CNY,KR,19,6,416.35,0,514.94,suspicious
T01023,2242.76,EUR,JP,4,1,3623.7,0,2422.18,normal
T00462,7909.38,CNY,CN,1,1,2163.36,0,1107.31,normal
T00047,2129.8,USD,SG,16,6,603.98,1,2129.8,suspicious
T00879,212.34,USD,KR,6,1,2403.42,0,212.34,normal
T00623,7052.81,USD,GB,5,2,2134.54,1,7052.81,normal
T00189,1512.51,CNY,KR,5,2,1441.7,0,211.75,normal
T00001,1305.92,EUR,FR,29,6,287.09,0,1410.39,suspicious
T00158,7526.48,GBP,US,1,2,3491.35,0,9558.63,normal
T00543,5898.99,USD,GB,2,1,2892.32,1,5898.99,normal
T00418,5157.54,EUR,DE,2,2,3393.27,0,5570.14,normal
T00894,3670.13,CNY,KR,5,1,1050.78,1,513.82,normal
T00081,2621.51,HKD,SG,3,2,2886.68,0,335.55,normal
T00388,6587.88,CNY,CA,7,2,2328.07,0,922.3,normal
T00169,2874.1,USD,DE,8,1,1296.36,0,2874.1,normal
T00442,5546.81,EUR,DE,3,1,1238.66,0,5990.55,normal
T00761,5516.47,JPY,SG,1,1,1131.71,1,36.96,normal
T00796,4553.45,CNY,KR,2,1,2934.54,1,637.48,normal
T00250,6053.42,EUR,JP,6,2,2525.97,0,6537.69,normal
T00177,2413.35,GBP,FR,8,1,2232.03,1,3064.95,normal
T00529,4033.06,HKD,US,3,2,2886.67,0,516.23,normal
T00420,2906.41,EUR,JP,8,2,3836.21,0,3138.92,normal
T00807,6270.9,GBP,JP,3,1,2050.76,1,7964.04,normal
T00712,2438.36,CNY,SG,7,2,3043.88,0,341.37,normal
T00696,1615.12,EUR,CA,8,1,1723.04,0,1744.33,normal
T00822,7116.16,GBP,CN,3,2,3709.22,0,9037.52,normal
T01035,3898.64,HKD,CA,5,2,2783.5,0,499.03,normal
T00718,6857.51,EUR,SG,7,2,3351.29,1,7406.11,normal
T01013,1054.19,JPY,FR,8,1,1359.85,1,7.06,normal
T00754,621.94,HKD,CA,4,1,179.0,0,79.61,normal
T00011,1374.55,EUR,GB,19,3,748.8,0,1484.51,suspicious
T01014,4198.87,CNY,FR,2,1,3158.52,0,587.84,normal
T00674,2654.56,USD,SG,7,1,2897.21,0,2654.56,normal
T00349,3654.54,JPY,AU,6,2,828.71,1,24.49,normal
T00005,1557.08,CNY,US,21,5,224.98,0,217.99,suspicious
T00648,6825.66,HKD,FR,5,1,3765.99,1,873.68,normal
T01115,1173.67,EUR,AU,1,1,1476.92,1,1267.56,normal
T00473,2689.49,GBP,SG,1,1,193.17,1,3415.65,normal
T00574,2334.98,GBP,SG,8,2,2804.95,0,2965.42,normal
