customer_id,loan_amount,annual_income,debt_ratio,credit_utilization,inquiries_6m,delinquency_history,employment_years,label
C01250,33891.79,101928.6,0.33,0.11,1,0,4.1,repay
C01479,47251.51,95579.35,0.1,0.45,3,0,13.42,repay
C01208,33610.98,121462.01,0.09,0.08,3,0,23.57,repay
C01310,33743.35,151208.6,0.18,0.1,3,0,23.89,repay
C00110,14025.45,53494.03,0.67,0.96,1,1,3.99,default
C00857,23245.43,57009.06,0.32,0.08,2,0,8.03,repay
C00484,7135.18,181273.77,0.35,0.36,0,0,23.22,repay
C01458,48378.13,58248.8,0.29,0.13,1,0,4.45,repay
C00237,6278.78,104177.93,0.44,0.56,2,0,3.71,repay
C01253,14473.98,158203.04,0.42,0.26,1,0,1.56,repay
C00621,47352.92,58845.66,0.2,0.43,0,0,22.3,repay
C00986,30408.67,151763.57,0.39,0.31,3,0,23.11,repay
C00668,7579.92,59702.14,0.41,0.69,1,0,1.47,repay
C00925,32008.78,121298.79,0.31,0.4,3,0,10.28,repay
C00036,16457.72,19813.73,0.23,0.7,7,2,1.03,default
C00126,13469.52,98559.88,0.15,0.44,2,0,5.47,repay
C00530,42343.95,95333.43,0.11,0.34,3,0,11.07,repay
C00885,16954.38,107327.88,0.21,0.13,3,0,8.96,repay
C00932,39134.29,53509.49,0.16,0.57,3,0,16.74,repay
C01463,42863.57,97281.29,0.34,0.07,1,0,8.7,repay
C00646,36110.51,195821.63,0.23,0.64,3,0,4.81,repay
C00786,17969.17,183121.28,0.3,0.23,3,0,16.05,repay
C00965,23674.72,196543.97,0.44,0.2,0,0,14.9,repay
C01407,13350.01,88779.03,0.33,0.18,3,0,23.04,repay
C00295,30438.66,140462.91,0.34,0.38,1,0,20.68,repay
C01223,29757.94,137605.42,0.21,0.37,0,0,19.14,repay
C00215,26633.47,172446.51,0.17,0.66,0,0,4.06,repay
C00388,9739.98,48085.3,0.4,0.51,1,0,21.16,repay
C00963,15516.13,138406.87,0.22,0.46,1,0,1.69,repay
C00859,21488.72,56331.08,0.21,0.69,2,0,15.13,repay
C01074,31165.84,94321.77,0.43,0.45,1,0,6.61,repay
C00710,32346.48,109233.65,0.31,0.06,3,0,10.59,repay
C00898,29675.09,185540.85,0.43,0.26,2,0,15.71,repay
C00359,48384.82,49532.84,0.06,0.19,2,0,19.54,repay
C01328,23172.01,107175.74,0.39,0.11,2,0,13.23,repay
C01330,42321.09,44525.86,0.21,0.3,0,0,11.69,repay
C01186,40210.86,156409.14,0.13,0.64,2,0,11.32,repay
C01015,17514.78,86218.09,0.09,0.56,3,0,2.18,repay
C01106,29736.7,79920.08,0.07,0.2,2,0,4.34,repay
C00331,45747.2,167107.88,0.29,0.44,0,0,22.82,repay
C00150,27891.71,112429.83,0.28,0.64,0,0,9.95,repay
C01031,28034.37,139721.72,0.45,0.11,3,0,18.04,repay
C00135,15053.58,48711.88,0.09,0.28,2,0,4.64,repay
C00226,23782.95,132277.09,0.4,0.16,2,0,2.81,repay
C00575,21015.46,156493.84,0.16,0.55,3,0,4.6,repay
C00259,44287.93,168555.82,0.3,0.62,0,0,1.69,repay
C01460,16405.3,116637.08,0.09,0.46,1,0,4.67,repay
C01116,13856.22,183358.07,0.2,0.48,2,0,7.61,repay
