date,last_close,mean5,mean20,vol20,volume_z,weekday,next_close
2025-01-26,4.49,4.63,5.62,0.81,1.98,4,4.43
2025-01-27,4.43,4.56,5.5,0.79,1.92,5,4.32
2025-01-28,4.32,4.49,5.37,0.75,1.87,6,4.2
2025-01-29,4.2,4.4,5.24,0.73,1.86,0,4.17
2025-01-30,4.17,4.32,5.12,0.69,1.85,1,4.11
2025-02-01,4.11,4.25,5.0,0.65,1.78,2,4.04
2025-02-02,4.04,4.17,4.89,0.62,1.79,3,4.01
2025-02-03,4.01,4.11,4.79,0.59,1.78,4,4.0
2025-02-04,4.0,4.07,4.69,0.55,1.75,5,3.98
2025-02-05,3.98,4.03,4.6,0.51,1.74,6,3.96
2025-02-06,3.96,4.0,4.52,0.46,1.75,0,3.97
2025-02-07,3.97,3.98,4.44,0.42,1.72,1,3.99
2025-02-08,3.99,3.98,4.38,0.39,1.73,2,4.05
2025-02-09,4.05,3.99,4.32,0.35,1.68,3,4.13
2025-02-10,4.13,4.02,4.27,0.3,1.76,4,4.07
2025-02-11,4.07,4.04,4.23,0.26,1.71,5,4.15
2025-02-12,4.15,4.08,4.2,0.23,1.7,6,4.13
2025-02-13,4.13,4.11,4.17,0.2,1.69,0,4.18
2025-02-14,4.18,4.13,4.15,0.17,1.71,1,4.21
2025-02-15,4.21,4.15,4.13,0.14,1.71,2,4.28
2025-02-16,4.28,4.19,4.12,0.12,1.78,3,4.28
2025-02-17,4.28,4.22,4.11,0.11,1.77,4,4.35
2025-02-18,4.35,4.26,4.11,0.11,1.8,5,4.34
2025-02-19,4.34,4.29,4.12,0.12,1.84,6,4.33
2025-02-20,4.33,4.32,4.13,0.13,1.83,0,4.38
2025-02-21,4.38,4.34,4.14,0.14,1.78,1,4.36
2025-02-22,4.36,4.35,4.16,0.15,1.76,2,4.37
2025-02-23,4.37,4.36,4.18,0.15,1.76,3,4.39
2025-02-24,4.39,4.37,4.2,0.15,1.78,4,4.46
2025-02-25,4.46,4.39,4.22,0.15,1.77,5,4.51
2025-02-26,4.51,4.42,4.25,0.15,1.75,6,4.54
2025-02-27,4.54,4.45,4.28,0.15,1.76,0,4.52
2025-02-28,4.52,4.48,4.3,0.15,1.76,1,4.56
2025-02-29,4.56,4.52,4.33,0.14,1.82,2,4.6
2025-02-30,4.6,4.55,4.35,0.15,1.74,3,4.61
2025-03-01,4.61,4.57,4.38,0.14,1.75,4,4.53
2025-03-02,4.53,4.56,4.4,0.14,1.72,5,4.44
2025-03-03,4.44,4.55,4.41,0.12,1.72,6,4.47
2025-03-04,4.47,4.53,4.43,0.11,1.74,0,4.52
2025-03-05,4.52,4.51,4.44,0.1,1.77,1,4.57
2025-03-06,4.57,4.5,4.46,0.1,1.71,2,4.59
2025-03-07,4.59,4.52,4.47,0.09,1.75,3,4.49
2025-03-08,4.49,4.53,4.48,0.09,1.72,4,4.57
2025-03-09,4.57,4.55,4.49,0.08,1.68,5,4.65
2025-03-10,4.65,4.57,4.51,0.08,1.68,6,4.75
2025-03-11,4.75,4.61,4.52,0.09,1.69,0,4.75
2025-03-12,4.75,4.64,4.54,0.1,1.73,1,4.82
2025-03-13,4.82,4.71,4.57,0.11,1.68,2,4.81
2025-03-14,4.81,4.76,4.59,0.11,1.7,3,4.87
2025-03-15,4.87,4.8,4.61,0.12,1.75,4,4.96
2025-03-16,4.96,4.84,4.63,0.14,1.73,5,5.1
2025-03-17,5.1,4.91,4.66,0.17,1.77,6,5.2
2025-03-18,5.2,4.99,4.69,0.21,1.78,0,5.27
2025-03-19,5.27,5.08,4.73,0.24,1.74,1,5.33
2025-03-20,5.33,5.17,4.77,0.27,1.78,2,5.57
2025-03-21,5.57,5.29,4.81,0.32,1.79,3,5.58
2025-03-22,5.58,5.39,4.87,0.35,1.82,4,5.63
2025-03-23,5.63,5.48,4.93,0.38,1.84,5,5.75
2025-03-24,5.75,5.57,4.99,0.4,1.79,6,5.8
2025-03-25,5.8,5.67,5.05,0.42,1.77,0,5.87
2025-03-26,5.87,5.73,5.12,0.44,1.75,1,5.95
2025-03-27,5.95,5.8,5.19,0.46,1.71,2,5.96
2025-03-28,5.96,5.87,5.26,0.46,1.7,3,5.98
2025-03-29,5.98,5.91,5.33,0.46,1.69,4,6.09
2025-03-30,6.09,5.97,5.4,0.46,1.72,5,6.33
2025-04-01,6.33,6.06,5.48,0.48,1.74,6,6.43
2025-04-02,6.43,6.16,5.57,0.49,1.69,0,6.53
2025-04-03,6.53,6.27,5.65,0.5,1.69,1,6.57
2025-04-04,6.57,6.39,5.74,0.5,1.63,2,6.67
2025-04-05,6.67,6.51,5.83,0.5,1.6,3,6.84
2025-04-06,6.84,6.61,5.92,0.5,1.66,4,6.95
2025-04-07,6.95,6.71,6.02,0.51,1.62,5,7.01
2025-04-08,7.01,6.81,6.11,0.52,1.56,6,7.03
2025-04-09,7.03,6.9,6.19,0.52,1.56,0,7.14
2025-04-10,7.14,6.99,6.28,0.52,1.58,1,7.23
2025-04-11,7.23,7.07,6.37,0.53,1.56,2,7.27
2025-04-12,7.27,7.14,6.45,0.53,1.53,3,7.4
2025-04-13,7.4,7.21,6.54,0.54,1.49,4,7.61
2025-04-14,7.61,7.33,6.63,0.55,1.53,5,7.63
2025-04-15,7.63,7.43,6.72,0.56,1.54,6,7.62
2025-04-16,7.62,7.51,6.81,0.55,1.58,0,7.8
2025-04-17,7.8,7.61,6.9,0.56,1.65,1,7.76
2025-04-18,7.76,7.68,6.99,0.54,1.67,2,7.85
2025-04-19,7.85,7.73,7.09,0.52,1.73,3,7.97
2025-04-20,7.97,7.8,7.18,0.5,1.71,4,8.1
2025-04-21,8.1,7.9,7.27,0.5,1.7,5,8.06
2025-04-22,8.06,7.95,7.35,0.49,1.68,6,8.13
2025-04-23,8.13,8.02,7.43,0.48,1.71,0,8.27
2025-04-24,8.27,8.11,7.52,0.47,1.7,1,8.32
2025-04-25,8.32,8.18,7.6,0.46,1.68,2,8.38
2025-04-26,8.38,8.23,7.68,0.45,1.62,3,8.46
2025-04-27,8.46,8.31,7.75,0.45,1.63,4,8.28
2025-04-28,8.28,8.34,7.82,0.43,1.64,5,8.29
2025-04-29,8.29,8.35,7.88,0.4,1.74,6,8.25
2025-04-30,8.25,8.33,7.93,0.37,1.73,0,8.14
2025-05-01,8.14,8.29,7.98,0.34,1.74,1,7.97
2025-05-02,7.97,8.19,8.02,0.29,1.76,2,7.99
2025-05-03,7.99,8.13,8.04,0.26,1.76,3,7.93
2025-05-04,7.93,8.06,8.06,0.24,1.74,4,7.91
2025-05-05,7.91,7.99,8.07,0.22,1.84,5,7.84
2025-05-06,7.84,7.93,8.09,0.2,1.87,6,7.91
2025-05-07,7.91,7.92,8.09,0.2,1.83,0,8.01
2025-05-08,8.01,7.92,8.1,0.18,1.92,1,8.0
2025-05-09,8.0,7.93,8.11,0.17,1.87,2,8.02
2025-05-10,8.02,7.95,8.11,0.17,1.88,3,7.95
2025-05-11,7.95,7.98,8.11,0.18,1.95,4,7.98
2025-05-12,7.98,7.99,8.1,0.18,1.94,5,8.21
2025-05-13,8.21,8.03,8.11,0.18,1.91,6,8.26
2025-05-14,8.26,8.08,8.1,0.18,1.94,0,8.27
2025-05-15,8.27,8.13,8.1,0.18,1.95,1,8.39
2025-05-16,8.39,8.22,8.1,0.18,1.97,2,8.49
2025-05-17,8.49,8.32,8.1,0.18,1.98,3,8.66
2025-05-18,8.66,8.41,8.12,0.21,2.01,4,8.71
2025-05-19,8.71,8.5,8.14,0.25,1.91,5,8.72
2025-05-20,8.72,8.59,8.17,0.28,1.86,6,8.93
2025-05-21,8.93,8.7,8.21,0.32,1.91,0,8.85
2025-05-22,8.85,8.77,8.25,0.35,1.9,1,8.92
2025-05-23,8.92,8.83,8.3,0.37,1.9,2,8.96
2025-05-24,8.96,8.88,8.35,0.39,1.99,3,9.09
2025-05-25,9.09,8.95,8.41,0.41,1.89,4,9.26
2025-05-26,9.26,9.02,8.48,0.42,1.89,5,9.3
2025-05-27,9.3,9.11,8.55,0.44,1.88,6,9.22
2025-05-28,9.22,9.17,8.61,0.44,1.79,0,9.46
2025-05-29,9.46,9.27,8.68,0.46,1.79,1,9.58
2025-05-30,9.58,9.37,8.76,0.47,1.8,2,9.55
2025-06-01,9.55,9.42,8.84,0.46,1.77,3,9.7
2025-06-02,9.7,9.5,8.93,0.45,1.83,4,9.78
2025-06-03,9.78,9.62,9.01,0.46,1.86,5,9.84
2025-06-04,9.84,9.69,9.08,0.46,1.85,6,9.82
2025-06-05,9.82,9.74,9.16,0.45,1.85,0,10.02
2025-06-06,10.02,9.83,9.24,0.45,1.8,1,10.13
2025-06-07,10.13,9.92,9.33,0.45,1.8,2,10.29
2025-06-08,10.29,10.02,9.41,0.47,1.76,3,10.39
2025-06-09,10.39,10.13,9.49,0.49,1.78,4,10.37
2025-06-10,10.37,10.24,9.57,0.49,1.81,5,10.48
2025-06-11,10.48,10.33,9.65,0.5,1.78,6,10.51
2025-06-12,10.51,10.41,9.73,0.5,1.76,0,10.76
2025-06-13,10.76,10.5,9.83,0.51,1.81,1,10.84
2025-06-14,10.84,10.59,9.92,0.52,1.74,2,10.89
2025-06-15,10.89,10.7,10.01,0.52,1.77,3,10.94
2025-06-16,10.94,10.79,10.09,0.53,1.7,4,11.17
2025-06-17,11.17,10.92,10.19,0.55,1.67,5,10.91
2025-06-18,10.91,10.95,10.27,0.52,1.73,6,10.83
2025-06-19,10.83,10.95,10.34,0.5,1.75,0,10.69
2025-06-20,10.69,10.91,10.4,0.47,1.74,1,10.76
2025-06-21,10.76,10.87,10.46,0.44,1.71,2,10.56
2025-06-22,10.56,10.75,10.5,0.4,1.69,3,10.43
2025-06-23,10.43,10.65,10.53,0.37,1.76,4,10.26
2025-06-24,10.26,10.54,10.55,0.34,1.78,5,10.13
2025-06-25,10.13,10.43,10.57,0.31,1.77,6,10.28
2025-06-26,10.28,10.33,10.58,0.29,1.79,0,10.16
2025-06-27,10.16,10.25,10.58,0.29,1.77,1,10.3
2025-06-28,10.3,10.23,10.58,0.29,1.77,2,10.33
2025-06-29,10.33,10.24,10.58,0.29,1.85,3,10.18
2025-06-30,10.18,10.25,10.57,0.3,1.88,4,10.05
2025-07-01,10.05,10.2,10.55,0.32,1.89,5,9.72
2025-07-02,9.72,10.12,10.51,0.37,1.95,6,9.72
2025-07-03,9.72,10.0,10.46,0.4,1.91,0,9.5
2025-07-04,9.5,9.84,10.39,0.44,1.95,1,9.44
2025-07-05,9.44,9.69,10.32,0.47,1.9,2,9.35
2025-07-06,9.35,9.55,10.24,0.49,1.95,3,9.17
2025-07-07,9.17,9.44,10.14,0.5,1.93,4,8.89
2025-07-08,8.89,9.27,10.04,0.53,1.86,5,8.92
2025-07-09,8.92,9.15,9.94,0.55,1.93,6,8.83
2025-07-10,8.83,9.03,9.85,0.58,1.95,0,8.68
2025-07-11,8.68,8.9,9.75,0.59,1.98,1,8.59
2025-07-12,8.59,8.78,9.65,0.61,1.98,2,8.64
2025-07-13,8.64,8.73,9.56,0.62,1.93,3,8.56
2025-07-14,8.56,8.66,9.47,0.63,1.88,4,8.63
2025-07-15,8.63,8.62,9.4,0.64,1.89,5,8.52
2025-07-16,8.52,8.59,9.31,0.63,1.87,6,8.57
2025-07-17,8.57,8.58,9.23,0.62,1.87,0,8.55
2025-07-18,8.55,8.56,9.14,0.59,1.87,1,8.85
2025-07-19,8.85,8.62,9.07,0.52,1.82,2,8.85
2025-07-20,8.85,8.67,9.0,0.46,1.74,3,8.71
2025-07-21,8.71,8.71,8.93,0.39,1.78,4,8.64
2025-07-22,8.64,8.72,8.88,0.35,1.74,5,8.83
2025-07-23,8.83,8.78,8.84,0.29,1.73,6,8.83
2025-07-24,8.83,8.77,8.8,0.25,1.67,0,8.81
2025-07-25,8.81,8.76,8.77,0.21,1.69,1,9.03
2025-07-26,9.03,8.83,8.75,0.17,1.72,2,8.99
2025-07-27,8.99,8.9,8.75,0.15,1.73,3,8.98
2025-07-28,8.98,8.93,8.75,0.16,1.73,4,9.14
2025-07-29,9.14,8.99,8.76,0.17,1.65,5,9.17
2025-07-30,9.17,9.06,8.78,0.2,1.62,6,9.16
2025-08-01,9.16,9.09,8.8,0.21,1.58,0,9.11
2025-08-02,9.11,9.11,8.83,0.22,1.57,1,9.24
2025-08-03,9.24,9.16,8.86,0.23,1.58,2,9.18
2025-08-04,9.18,9.17,8.89,0.23,1.59,3,9.24
2025-08-05,9.24,9.19,8.92,0.23,1.61,4,9.28
2025-08-06,9.28,9.21,8.96,0.23,1.64,5,9.02
2025-08-07,9.02,9.19,8.98,0.21,1.64,6,9.11
2025-08-08,9.11,9.16,9.01,0.18,1.65,0,9.26
2025-08-09,9.26,9.18,9.03,0.19,1.76,1,9.24
2025-08-10,9.24,9.18,9.05,0.19,1.81,2,9.2
2025-08-11,9.2,9.17,9.07,0.17,1.79,3,9.42
2025-08-12,9.42,9.25,9.11,0.16,1.76,4,9.63
2025-08-13,9.63,9.35,9.15,0.18,1.75,5,9.99
2025-08-14,9.99,9.5,9.21,0.25,1.81,6,10.03
2025-08-15,10.03,9.66,9.27,0.29,1.88,0,10.08
2025-08-16,10.08,9.83,9.32,0.33,1.81,1,10.36
2025-08-17,10.36,10.02,9.39,0.39,1.85,2,10.55
2025-08-18,10.55,10.2,9.47,0.45,1.85,3,10.25
2025-08-19,10.25,10.25,9.53,0.48,1.88,4,10.16
2025-08-20,10.16,10.28,9.58,0.49,1.88,5,10.11
2025-08-21,10.11,10.28,9.62,0.49,1.91,6,10.04
2025-08-22,10.04,10.22,9.67,0.48,1.96,0,9.92
2025-08-23,9.92,10.1,9.7,0.48,1.99,1,9.84
2025-08-24,9.84,10.02,9.74,0.46,1.98,2,9.7
2025-08-25,9.7,9.92,9.76,0.45,1.96,3,9.49
2025-08-26,9.49,9.8,9.77,0.44,1.97,4,9.36
2025-08-27,9.36,9.66,9.79,0.42,1.97,5,9.34
2025-08-28,9.34,9.55,9.8,0.4,2.03,6,9.21
2025-08-29,9.21,9.42,9.8,0.4,1.91,0,9.28
2025-08-30,9.28,9.34,9.8,0.4,1.94,1,9.3
2025-09-01,9.3,9.3,9.8,0.39,2.0,2,9.16
2025-09-02,9.16,9.26,9.79,0.41,2.01,3,9.09
2025-09-03,9.09,9.21,9.76,0.44,2.03,4,9.11
2025-09-04,9.11,9.19,9.72,0.46,1.98,5,9.18
2025-09-05,9.18,9.17,9.68,0.46,1.87,6,9.18
2025-09-06,9.18,9.14,9.63,0.47,1.88,0,9.07
2025-09-07,9.07,9.13,9.57,0.45,1.84,1,8.87
2025-09-08,8.87,9.08,9.48,0.41,1.89,2,9.12
2025-09-09,9.12,9.09,9.43,0.38,1.88,3,9.13
2025-09-10,9.13,9.08,9.38,0.35,1.86,4,9.0
2025-09-11,9.0,9.04,9.32,0.31,1.89,5,9.14
2025-09-12,9.14,9.05,9.27,0.27,1.83,6,9.21
2025-09-13,9.21,9.12,9.24,0.22,1.76,0,9.17
2025-09-14,9.17,9.13,9.21,0.17,1.78,1,9.29
2025-09-15,9.29,9.16,9.19,0.13,1.81,2,9.34
2025-09-16,9.34,9.23,9.18,0.12,1.75,3,9.36
2025-09-17,9.36,9.27,9.18,0.12,1.76,4,9.11
2025-09-18,9.11,9.25,9.17,0.11,1.68,5,9.08
2025-09-19,9.08,9.24,9.16,0.11,1.68,6,9.1
2025-09-20,9.1,9.2,9.15,0.11,1.68,0,8.9
2025-09-21,8.9,9.11,9.13,0.12,1.57,1,9.07
2025-09-22,9.07,9.05,9.13,0.12,1.6,2,9.04
2025-09-23,9.04,9.04,9.12,0.12,1.61,3,8.87
2025-09-24,8.87,9.0,9.11,0.13,1.6,4,8.76
2025-09-25,8.76,8.93,9.09,0.15,1.63,5,8.72
2025-09-26,8.72,8.89,9.07,0.17,1.66,6,8.77
2025-09-27,8.77,8.83,9.05,0.18,1.7,0,8.57
2025-09-28,8.57,8.74,9.04,0.21,1.74,1,8.39
2025-09-29,8.39,8.64,9.0,0.25,1.8,2,8.32
2025-09-30,8.32,8.55,8.96,0.29,1.81,3,8.25
2025-10-01,8.25,8.46,8.92,0.33,1.87,4,8.33
2025-10-02,8.33,8.37,8.88,0.35,1.92,5,8.29
2025-10-03,8.29,8.31,8.84,0.36,1.93,6,8.19
2025-10-04,8.19,8.27,8.79,0.38,1.92,0,8.17
2025-10-05,8.17,8.24,8.73,0.38,1.9,1,8.23
2025-10-06,8.23,8.24,8.68,0.37,1.93,2,8.29
2025-10-07,8.29,8.23,8.62,0.35,1.94,3,8.34
2025-10-08,8.34,8.24,8.58,0.33,2.06,4,8.4
2025-10-09,8.4,8.28,8.55,0.31,2.04,5,8.33
2025-10-10,8.33,8.32,8.51,0.29,2.01,6,8.48
2025-10-11,8.48,8.37,8.49,0.28,2.08,0,8.5
2025-10-12,8.5,8.41,8.46,0.24,2.08,1,8.53
2025-10-13,8.53,8.45,8.44,0.2,2.1,2,8.62
2025-10-14,8.62,8.49,8.42,0.18,2.1,3,8.51
2025-10-15,8.51,8.53,8.41,0.17,2.1,4,8.68
2025-10-16,8.68,8.57,8.41,0.16,2.09,5,8.69
