doc_id,invoice_currency,declared_currency,amount,origin_country,license_limit,amount_usd,label
D00383,USD,USD,6112.15,US,692160.15,6112.15,pass
D00171,CNY,CNY,35366.42,KR,447499.31,4951.3,pass
D00433,CNY,CNY,33303.12,SG,291855.99,4662.44,pass
D00694,JPY,JPY,1994.13,KR,347957.85,13.36,pass
D00768,CNY,CNY,27843.9,CA,322021.59,3898.15,pass
D00457,EUR,EUR,32444.47,US,383476.11,35040.03,pass
D00520,HKD,HKD,15157.15,KR,342443.21,1940.12,pass
D00197,GBP,GBP,16821.59,US,255826.33,21363.42,pass
D00306,CNY,CNY,34289.52,AU,382416.83,4800.53,pass
D00011,USD,GBP,18758.9,SG,500000,18758.9,reject
D00673,JPY,JPY,27179.76,US,829203.56,182.1,pass
D00267,EUR,EUR,4685.16,AU,681347.62,5059.97,pass
D00248,JPY,JPY,23039.49,JP,587407.18,154.36,pass
D00247,JPY,JPY,32644.74,JP,385709.41,218.72,pass
D00217,USD,USD,3351.11,DE,234218.56,3351.11,pass
D00326,EUR,EUR,17184.98,DE,71985.15,18559.78,pass
D00332,JPY,JPY,32771.46,US,745698.49,219.57,pass
D00566,GBP,GBP,3466.98,CN,518655.96,4403.06,pass
D00303,USD,USD,303.13,AU,895965.33,303.13,pass
D00387,EUR,EUR,9143.27,JP,217207.28,9874.73,pass
D00746,GBP,GBP,23043.54,CN,145370.67,29265.3,pass
D00276,HKD,HKD,31275.36,FR,219992.15,4003.25,pass
D00037,JPY,JPY,-500,KR,500000,N/A,reject
D00756,EUR,EUR,19167.83,KR,489655.95,20701.26,pass
D00693,USD,USD,28372.39,US,83434.04,28372.39,pass
D00408,JPY,JPY,36740.28,US,341218.13,246.16,pass
D00627,CNY,CNY,17214.7,GB,560334.54,2410.06,pass
D00050,HKD,HKD,21373.41,DE,10000,2735.8,reject
D00390,GBP,GBP,18314.73,SG,459810.73,23259.71,pass
D00182,HKD,HKD,4404.3,SG,320657.79,563.75,pass
D00142,EUR,EUR,6923.62,AU,501275.94,7477.51,pass
D00141,USD,USD,247.74,DE,328503.15,247.74,pass
D00252,EUR,EUR,1684.48,CN,139478.01,1819.24,pass
D00435,GBP,GBP,11934.18,CA,851604.4,15156.41,pass
D00400,GBP,GBP,7204.31,DE,475249.34,9149.47,pass
D00561,CNY,CNY,6041.98,SG,316930.64,845.88,pass
D00597,JPY,JPY,32090.24,SG,694370.5,215.0,pass
D00044,HKD,HKD,-500,SG,500000,N/A,reject
D00510,GBP,GBP,3124.67,SG,781557.4,3968.33,pass
D00137,EUR,EUR,16710.21,KR,534329.7,18047.03,pass
D00236,HKD,HKD,13042.54,CA,411877.67,1669.45,pass
D00773,GBP,GBP,1468.44,CA,866657.5,1864.92,pass
D00420,GBP,GBP,39850.49,CA,612529.18,50610.12,pass
D00104,JPY,USD,1383.4,CA,500000,9.27,reject
D00677,GBP,GBP,27233.61,US,662497.22,34586.68,pass
D00585,EUR,EUR,30235.47,SG,896445.95,32654.31,pass
D00410,EUR,EUR,USD 34648.49,CN,96273.05,37420.37,pass
D00491,HKD,HKD,29521.8,SG,131914.65,3778.79,pass
D00362,CNY,CNY,15411.61,KR,194944.12,2157.63,pass
D00046,USD,USD,950000,GB,500000,950000.0,reject
D00191,CNY,CNY,USD 30457.59,AU,126629.65,4264.06,pass
D00448,CNY,CNY,15016.22,AU,677845.63,2102.27,pass
D00128,USD,USD,12274.7,CA,105029.15,12274.7,pass
D00003,CNY,EUR,10013.7,DE,500000,1401.92,reject
D00193,GBP,GBP,34253.25,SG,442854.67,43501.63,pass
D00250,USD,USD,33093.16,US,686666.48,33093.16,pass
D00246,USD,USD,21312.54,CN,883922.13,21312.54,pass
D00004,USD,USD,10233.3,,500000,10233.3,reject
D00393,JPY,JPY,12254.67,DE,846750.93,82.11,pass
D00706,EUR,EUR,913.44,AU,501270.77,986.52,pass
D00617,EUR,EUR,27654.87,SG,133375.96,29867.26,pass
D00022,JPY,USD,14825.5,SG,500000,99.33,reject
D00558,CNY,CNY,16073.39,US,573885.82,2250.27,pass
D00376,GBP,GBP,24185.34,US,498945.97,30715.38,pass
D00007,CNY,CNY,12346.33,,500000,1728.49,reject
D00266,EUR,EUR,17081.17,US,363407.73,18447.66,pass
D00479,CNY,CNY,31055.74,KR,351910.38,4347.8,pass
D00093,HKD,HKD,19537.9,DE,10000,2500.85,reject
D00486,USD,USD,22583.52,CN,276436.59,22583.52,pass
D00002,JPY,JPY,950000,US,500000,6365.0,reject
D00297,USD,USD,USD 13533.82,CA,177403.86,13533.82,pass
D00572,JPY,JPY,USD 12197.2,JP,666060.72,81.72,pass
D00312,USD,USD,USD 3383.89,FR,177235.92,3383.89,pass
D00574,USD,USD,27058.04,JP,523258.45,27058.04,pass
D00474,JPY,JPY,24600.76,GB,430170.66,164.83,pass
D00025,USD,EUR,1111.86,JP,500000,1111.86,reject
D00228,JPY,JPY,22937.15,DE,870230.41,153.68,pass
D00551,JPY,JPY,USD 24491.08,GB,536769.61,164.09,pass
D00117,GBP,EUR,15454.92,CN,500000,19627.75,reject
D00583,HKD,HKD,27928.7,CN,454357.17,3574.87,pass
D00726,JPY,JPY,16145.04,SG,161189.63,108.17,pass
D00724,EUR,EUR,15425.35,US,132694.48,16659.38,pass
D00721,CNY,CNY,8755.57,FR,807074.51,1225.78,pass
D00789,EUR,EUR,37346.7,JP,611068.51,40334.44,pass
D00049,USD,USD,49777.13,CN,10000,49777.13,reject
D00751,JPY,JPY,5871.94,AU,572289.51,39.34,pass
D00788,GBP,GBP,30179.93,KR,890816.25,38328.51,pass
D00259,HKD,HKD,18163.72,AU,175121.55,2324.96,pass
D00772,USD,USD,5539.84,JP,401142.61,5539.84,pass
D00783,USD,USD,38401.1,SG,357954.35,38401.1,pass
D00019,USD,USD,-500,GB,500000,N/A,reject
D00063,HKD,HKD,10223.65,,500000,1308.63,reject
D00730,GBP,GBP,15393.66,GB,821604.61,19549.95,pass
D00036,EUR,EUR,-500,JP,500000,N/A,reject
D00687,JPY,JPY,16590.11,JP,325648.53,111.15,pass
D00099,JPY,JPY,35986.1,SG,10000,241.11,reject
D00043,USD,USD,950000,SG,500000,950000.0,reject
D00222,CNY,CNY,17111.47,GB,872297.82,2395.61,pass
D00453,HKD,HKD,14983.36,FR,340673.44,1917.87,pass
D00035,CNY,JPY,2849.36,FR,500000,398.91,reject
D00374,JPY,JPY,35226.4,CN,447027.96,236.02,pass
D00790,HKD,HKD,15118.24,JP,582356.62,1935.13,pass
D00450,GBP,GBP,29494.87,SG,812214.26,37458.48,pass
D00778,CNY,CNY,2882.93,FR,213829.43,403.61,pass
D00262,JPY,JPY,5976.51,KR,886726.71,40.04,pass
D00348,USD,USD,10158.38,KR,349352.55,10158.38,pass
D00200,EUR,EUR,27068.0,GB,808364.86,29233.44,pass
D00642,EUR,EUR,27867.1,DE,321505.93,30096.47,pass
D00649,HKD,HKD,7354.87,KR,608662.89,941.42,pass
D00243,HKD,HKD,33461.25,CN,170913.62,4283.04,pass
D00386,USD,USD,USD 17502.67,KR,455520.54,17502.67,pass
D00497,CNY,CNY,11070.19,CN,875109.34,1549.83,pass
D00651,EUR,EUR,USD 34225.01,FR,687408.36,36963.01,pass
D00116,GBP,GBP,7345.01,,500000,9328.16,reject
D00413,CNY,CNY,39463.09,FR,97081.26,5524.83,pass
D00567,CNY,CNY,13643.21,CA,573089.46,1910.05,pass
D00013,USD,USD,950000,FR,500000,950000.0,reject
D00039,GBP,GBP,13145.91,,500000,16695.31,reject
D00094,GBP,GBP,17208.87,SG,10000,21855.26,reject
D00425,HKD,HKD,USD 35379.35,US,358107.67,4528.56,pass
D00606,USD,USD,13023.6,DE,307813.13,13023.6,pass
D00258,HKD,HKD,39319.01,KR,143281.58,5032.83,pass
D00009,USD,USD,950000,US,500000,950000.0,reject
D00646,GBP,GBP,12376.73,CN,637880.95,15718.45,pass
D00146,CNY,CNY,37156.69,AU,253687.18,5201.94,pass
D00160,GBP,GBP,8748.49,AU,520651.57,11110.58,pass
D00782,GBP,GBP,26474.81,AU,88250.48,33623.01,pass
D00786,GBP,GBP,USD 23822.74,SG,373699.77,30254.88,pass
D00365,JPY,JPY,2440.09,CN,666595.05,16.35,pass
D00122,GBP,GBP,30088.84,SG,549633.09,38212.83,pass
