txn_id,counterparty_name,label
K00184,LENOVO-GROUP,clear
K00281,XIAOMI CORP,clear
K00176,  LENOVO GROUP  ,clear
K00039,DALIAN-SUNMOON,hit
K00059,marc-rich + co ag,hit
K00086,IRISL ISLAMIC REPUBLIC OF IRAN SHIPPING,hit
K00123,SAMSUNG-ELECTRONICS,clear
K00142,- MICROSOFT CORP  ,clear
K00023,dalian sunmoon,hit
K00140,TOYOTA MOTOR CORP,clear
K00268,LENOVO GROUP,clear
K00239,SIEMENS AG,clear
K00127,  LENOVO GROUP  ,clear
K00012,global tech sarl,hit
K00058,IRISL ISLAMIC REPUBLIC OF IRAN SHIPPING,hit
K00017,DALIAN SUNMOON,hit
K00003,  IRISL ISLAMIC REPUBLIC OF IRAN SHIPPING  ,hit
K00287,TENCENT-TECHNOLOGY,clear
K00032,MARC RICH + CO AG,hit
K00080,MARC RICH + CO AG,hit
K00296,LENOVO GROUP,clear
K00159,LENOVO GROUP,clear
K00177,  MICROSOFT CORP  ,clear
K00215,XIAOMI-CORP,clear
K00229,  BYD AUTOMOTIVE  ,clear
K00297,  ALIBABA GROUP HOLDING  ,clear
K00241,SIEMENS AG,clear
K00246,LENOVO GROUP,clear
K00294,LENOVO-GROUP,clear
K00133,  SAMSUNG ELECTRONICS  ,clear
K00286,samsung electronics,clear
K00193,xiaomi corp,clear
K00237,  BYD AUTOMOTIVE  ,clear
K00088,  KWEILIN IMPORT EXPORT  ,hit
K00054,GLOBAL-TECH SARL,hit
K00111,MARC RICH + CO AG,hit
K00053,irisl islamic republic of iran shipping,hit
K00018,DALIAN SUNMOON,hit
K00291,toyota motor corp,clear
K00067,- IRISL ISLAMIC REPUBLIC OF IRAN SHIPPING  ,hit
K00172,BYD AUTOMOTIVE,clear
K00070,GLOBAL TECH SARL,hit
K00034,IRISL ISLAMIC REPUBLIC OF IRAN SHIPPING,hit
K00112,DALIAN-SUNMOON,hit
K00106,MARC-RICH+CO AG,hit
K00143,TENCENT TECHNOLOGY,clear
K00187,SAMSUNG ELECTRONICS,clear
K00154,samsung-electronics,clear
K00145,- MICROSOFT CORP  ,clear
K00141,SIEMENS AG,clear
K00042,dalian sunmoon,hit
K00188,SAMSUNG ELECTRONICS,clear
K00167,HUAWEI TECH,clear
K00002,GLOBAL TECH SARL,hit
K00107,IRISL ISLAMIC REPUBLIC OF IRAN SHIPPING,hit
K00103,MARC RICH+CO AG,hit
K00131,TENCENT TECHNOLOGY,clear
K00161,  ALIBABA GROUP HOLDING  ,clear
K00069,  dalian sunmoon  ,hit
K00102,  DALIAN SUNMOON  ,hit
K00091,marc rich + co ag,hit
K00265,ALIBABA GROUP HOLDING,clear
K00132,LENOVO-GROUP,clear
K00152,  MICROSOFT CORP  ,clear
K00269,  siemens ag  ,clear
K00037,DALIAN SUNMOON,hit
K00004,KWEILIN-IMPORT EXPORT,hit
K00277,SAMSUNG-ELECTRONICS,clear
K00282,lenovo group,clear
K00196,TOYOTA-MOTOR CORP,clear
K00052,- IRISL ISLAMIC REPUBLIC OF IRAN SHIPPING  ,hit
K00117,GLOBAL TECH SARL,hit
K00186,  SIEMENS AG  ,clear
K00255,BYD-AUTOMOTIVE,clear
K00047,marc rich + co ag,hit
K00073,marc-rich + co ag,hit
K00191,xiaomi corp,clear
K00119,DALIAN SUNMOON,hit
K00001,GLOBAL TECH SARL,hit
K00220,SAMSUNG ELECTRONICS,clear
K00144,TOYOTA-MOTOR CORP,clear
K00180,LENOVO GROUP,clear
K00160,  MICROSOFT CORP  ,clear
K00236,SAMSUNG ELECTRONICS,clear
K00174,  LENOVO GROUP  ,clear
K00096,  IRISL ISLAMIC REPUBLIC OF IRAN SHIPPING  ,hit
K00138,TENCENT TECHNOLOGY,clear
K00266,SAMSUNG ELECTRONICS,clear
K00257,lenovo group,clear
K00194,HUAWEI TECH,clear
K00221,toyota motor corp,clear
K00199,TOYOTA MOTOR CORP,clear
K00165,samsung electronics,clear
K00210,XIAOMI CORP,clear
K00095,GLOBAL-TECH SARL,hit
K00155,- HUAWEI TECH  ,clear
K00077,kweilin import export,hit
K00060,  IRISL ISLAMIC REPUBLIC OF IRAN SHIPPING  ,hit
K00024,IRISL-ISLAMIC REPUBLIC OF IRAN SHIPPING,hit
K00260,  XIAOMI CORP  ,clear
K00134,TOYOTA MOTOR CORP,clear
K00120,  SAMSUNG ELECTRONICS  ,clear
K00021,dalian sunmoon,hit
K00046,MARC-RICH + CO AG,hit
K00083,  KWEILIN IMPORT EXPORT  ,hit
K00064,irisl-islamic republic of iran shipping,hit
K00105,GLOBAL TECH SARL,hit
K00007,DALIAN SUNMOON,hit
K00274,MICROSOFT CORP,clear
K00101,  IRISL ISLAMIC REPUBLIC OF IRAN SHIPPING  ,hit
K00049,  global tech sarl  ,hit
K00076,GLOBAL-TECH SARL,hit
K00178,toyota motor corp,clear
